ENTITY_ID,ENTITY_LENGTH
2102857,41.65182
2501562,56.176514
2512225,49.363327
2126614,49.11109
1719503,40.389175
1328350,35.419277
593720,47.588284
2593478,46.18181
450085,45.656178
824954,54.862206
1376139,31.612549
1310160,50.260536
820066,56.365093
771429,52.71948
2624922,47.37293
1403009,35.71556
117778,47.252884
880908,56.583385
1428449,56.823887
2435762,58.4901
386929,48.392975
1102347,131.44917
481237,46.504017
2735613,57.824013
520902,47.24079
2079436,45.50568
400139,46.781506
2086796,47.923447
2456106,45.33894
1573188,45.34642
305066,48.725964
1324171,63.874367
2390897,109.90211
441672,45.981544
2076075,51.39786
2280989,46.17122
173109,48.02291
554744,48.723896
181128,46.78032
241425,47.03476
325047,48.920547
1059978,45.536312
1093956,46.657455
2818321,53.24234
1638965,41.239277
2831449,35.650345
1747507,46.294395
1778339,88.315674
275982,49.313004
2764568,59.965443
1478615,52.8928
260372,47.473843
25068,47.4138
2886365,42.177715
4706,48.09604
2806969,55.78113
989716,62.89028
2590410,57.280357
1792803,50.05177
1804625,51.36791
2178217,54.100067
505230,46.95536
1300145,56.823887
873035,52.43052
2033799,53.969448
2869251,29.541666
2658178,52.264385
2399412,52.510227
1396649,26.718727
2230865,79.523766
1180843,47.528587
535110,47.369663
2678356,58.11813
1573555,43.81983
1501340,36.21224
2619425,50.39402
2964161,38.14956
2642460,58.78733
1725531,57.317955
1736844,50.265255
2473182,47.216957
1592426,41.88506
2223453,54.33515
1341266,44.56223
1153468,73.53244
1554920,46.279366
1268151,46.20826
906236,61.007854
1280879,48.57839
1479459,121.83803
1638242,132.18646
2920182,105.13256
1718844,57.344906
793642,45.875244
2174654,49.448853
235615,47.90942
1403317,47.6865
902181,36.73895
2429781,56.14694
1423543,27.283875
950366,57.623676
366889,49.16199
1401235,57.932133
442042,48.6646
2428541,57.705048
460450,49.077682
857408,44.327545
1815587,56.898632
737206,42.509476
2606324,31.351984
1189528,46.37883
158058,50.045444
1128007,37.05298
1257995,44.332867
1733925,35.231693
1630044,72.48278
1462290,46.994434
2421541,24.822344
1600280,111.69336
1035373,38.414135
794930,46.93006
1415694,45.80183
43077,50.057602
2309490,107.89145
2355673,58.24913
2751150,42.981113
992296,49.9873
1188967,56.343674
544056,46.90039
2734288,38.597694
1884943,59.06757
1151430,45.90959
2974135,32.60372
1848196,57.573715
441668,48.858517
266663,48.881264
2473855,44.828587
53438,46.469337
618536,47.840187
1925456,46.469433
2101051,48.512516
309425,48.309063
90075,137.22319
103204,44.607243
575764,49.099606
2727010,47.26545
2158647,58.29018
917367,53.910004
1899137,44.035263
707654,48.3451
1347512,62.914993
2978423,46.018974
450473,45.767513
2086888,57.714806
2595101,38.96524
1141859,64.22984
1283139,48.63218
2671262,55.083183
2242490,54.4859
223091,48.38671
273096,49.065968
513200,44.72163
363081,47.30479
1932457,39.701473
2461920,43.440327
2323589,60.718616
1015926,61.833717
2644008,46.66303
902912,79.46427
1693526,58.765114
2303286,48.390533
2258888,37.997753
2812503,68.46973
1336616,44.668106
1675913,53.469032
637175,48.473396
2739204,45.277733
707010,48.026672
2457025,49.049126
95484,46.787224
482200,53.50169
2826349,46.660767
881007,46.269245
1795932,43.85363
2367200,58.050915
535950,47.669315
1976823,50.312294
2806741,44.95098
1797253,44.2744
61628,51.249496
158248,50.920635
2363892,55.6804
793572,46.341248
2104838,44.00349
1128992,53.603485
2156889,50.94389
557264,51.205715
2284081,40.948368
702236,46.24444
2598081,59.497585
1822918,69.81083
2216429,59.569717
1864856,46.3484
2494287,80.69344
24047,52.881844
1142530,128.49655
779402,53.02146
1666744,49.57852
1508219,46.93273
1136865,70.66022
577382,48.951668
771101,53.24985
2550136,33.18645
118229,50.285786
1655843,55.72127
2667923,59.34154
114357,53.899803
648111,48.76153
1267502,37.086082
945138,43.27518
1619771,47.03947
602753,46.567135
680143,45.760036
2231000,44.954
1851639,53.76178
2058819,49.76618
62994,47.347965
1258121,47.306873
1184459,40.285732
989202,48.505146
221198,48.392975
84784,48.74008
1633783,49.41375
2087580,43.601494
2830958,38.634804
604487,47.668636
1620970,52.6373
1807144,53.869377
2932952,54.507954
2888480,41.210903
1373721,58.609364
590234,46.784916
491302,48.70924
1834753,48.452805
2480723,81.48963
2134749,69.71307
2673883,47.08961
1843850,53.83451
2270965,59.869804
2506048,41.370132
489893,48.38995
2152697,58.867306
779380,44.645588
1600375,48.91099
1562884,37.482212
632479,48.13259
2337371,61.67488
1615009,48.312325
347167,47.366375
826460,53.6407
905470,46.34601
2262352,42.684364
2416763,50.49072
229323,47.619373
2330437,54.743813
2619413,58.1528
544594,47.18617
1084178,88.53073
643400,47.74844
768693,52.133186
2079994,37.49422
2540116,45.455338
382764,46.375908
35004,46.96091
2266529,57.157322
430315,46.158077
247632,47.2256
2277558,54.434273
212176,45.951645
2514280,56.653408
1471442,56.24138
1076615,71.24647
2086035,52.68141
1108171,75.236176
572342,46.53509
981064,38.43054
452355,48.93454
2027346,57.544933
2746974,46.956142
2162158,56.07312
1892399,121.54627
1642602,53.525745
2179012,51.5363
2690968,57.653038
2503355,55.062637
1022458,46.844303
115662,44.34806
1911362,45.853584
1922283,47.913048
1174991,59.36156
467397,44.79015
602985,47.510193
993260,37.8458
731206,47.997955
286875,49.235676
705207,52.826366
354091,47.423668
2600688,57.27808
598802,47.215687
1881051,48.00283
576733,47.098316
2101670,39.122715
2707657,47.51285
2132312,45.8513
844975,50.057602
610878,46.205757
1320551,63.99532
2887827,51.006985
322130,45.995323
156078,46.969353
1876779,45.911472
1133513,132.61145
1298517,47.41896
2033072,59.362125
2560674,61.42986
41218,43.95394
1527326,56.604786
760935,52.463615
2749150,46.347927
2015440,61.01055
71560,50.815346
2018384,57.97223
2998032,50.73418
991314,133.83302
1968004,60.42886
1701033,123.09194
2083121,61.65907
403804,46.640766
14942,44.67543
498354,45.285286
1990455,56.158836
2297766,55.993553
201864,48.804348
2866420,61.293995
2694568,126.80362
385011,48.88283
2364482,42.9148
2024327,64.35555
1510547,52.075268
2527887,48.767487
1786802,43.82832
1271653,43.735336
2277179,48.40578
677084,47.90942
2833886,35.13478
490051,46.280193
2449474,42.999687
2071583,81.18924
1288268,63.950623
2594471,49.76093
1780281,44.83441
337661,43.735336
95554,51.8249
2301329,17.464993
1433170,43.972404
2318697,55.30639
2847135,42.21285
2749071,46.546776
1203497,48.363358
2773934,48.746025
2910552,37.560047
1015957,132.57687
423464,47.587376
1851314,43.70211
36046,48.608692
1787210,111.96691
2460436,56.027832
1285232,56.700447
34995,47.934834
598877,46.087524
91887,46.83697
1305847,125.418236
2043491,50.950703
514672,49.55218
100,46.280193
1390272,60.318443
1366876,60.11326
586742,45.896446
1644541,62.644665
1255178,59.476574
929038,35.813454
2680595,59.8613
2274537,45.774757
2134867,45.954803
688186,50.85353
2244968,110.15097
2134542,43.599216
1632204,57.265053
2050076,60.273193
823329,46.43761
2138422,52.96173
1282006,47.445133
1978829,55.92382
2356470,55.53942
1181920,59.174755
69200,53.26089
1174806,46.341248
2760024,39.695915
864970,47.22607
2928350,46.060623
487335,44.82664
1708816,60.114075
1886339,51.123165
1568387,52.84775
582017,45.76445
1438172,44.309578
2440202,53.160732
1765071,95.5905
886988,133.98695
1073821,44.804073
611349,46.341248
315309,47.997955
2888523,45.933556
2457507,47.8085
805975,51.52509
26249,45.731224
227163,51.862976
663545,48.18582
1080416,46.43301
1953875,41.72719
347563,48.407715
646547,48.02494
2601834,42.040283
1639738,51.834164
2213676,49.99164
494386,52.422344
2825936,38.07431
1995991,17.40525
445219,48.3451
972110,36.178
1699838,73.955826
239798,47.4841
1597870,59.124397
1379840,39.026283
2950079,58.357567
2507515,57.18203
1294293,58.943794
467725,45.728733
1608429,46.427452
202167,49.041183
2701490,57.737953
1737094,73.72773
1271917,48.40011
1627512,48.762707
1095502,41.022778
1079443,47.326015
2197517,44.13198
1570936,62.61055
2208855,43.79057
1890683,49.038292
358644,47.94069
2288661,33.487144
2679513,59.446045
2604983,60.18842
2651233,53.98789
634514,48.960896
2161940,56.774353
1952115,53.27124
1471119,58.22866
2185779,44.69105
194176,48.7986
2628255,50.73213
1691296,44.27509
2746663,29.522747
2840193,70.773384
2745561,36.684883
2705435,60.21918
2013615,52.048805
1374638,46.858295
1833682,40.948124
2292724,41.677593
2561225,48.872364
2660337,63.184246
2753725,43.776917
1506756,63.531544
803210,44.427757
725941,48.38995
1953531,40.920563
567829,44.693012
2060807,49.916187
913446,37.574486
2335261,54.961056
2396197,45.076637
1049845,46.752243
873,44.514362
2594473,59.007236
2438716,37.785717
399256,46.632107
1150805,50.001656
1874189,39.76434
1791509,62.722565
1168374,50.871166
380297,48.151966
2833665,45.70632
2204934,56.002186
2831984,56.27938
650869,47.510193
867557,44.95861
615100,47.87952
2717902,32.47352
996223,47.6865
1568908,42.8214
751125,43.899223
1989323,54.77463
2782198,110.487785
1768364,57.423214
2213988,59.93224
2491595,82.91064
630568,47.52771
273152,49.18883
2963995,48.33007
1919538,136.1834
1451844,61.239037
2610156,57.188587
935908,67.864815
2603527,45.728596
2367547,55.49003
2966457,56.39161
904769,37.562572
1093333,43.030453
1231307,59.03935
2870335,34.214336
2794044,56.486115
1787439,52.915504
1601712,53.62393
916320,132.10393
1298953,46.74404
1624076,59.82044
8579,48.05322
2548644,69.61326
1831309,27.25795
292598,48.812683
1429850,53.17975
657540,48.752865
345859,44.67543
1766833,44.086456
2098553,48.686935
187391,44.876072
1403935,62.064617
370095,47.90942
2111594,48.988808
749534,52.98424
2296810,52.07722
2238272,120.33817
2240211,39.87299
2650026,52.81842
952931,52.322582
1420236,45.74638
2055667,52.423965
1959433,45.1162
584671,43.93784
2241903,56.12152
554754,48.920547
1861701,56.38073
609627,42.709236
1045252,56.6999
176529,45.937183
2798559,46.171715
2644709,50.13174
449046,48.36875
1262089,49.330147
110931,49.202965
2056079,41.97104
1390081,45.437313
1362909,39.798195
523633,47.6865
1665141,44.093884
1050620,48.63272
1101339,56.329773
1991909,32.425953
49618,48.87487
1801262,53.60162
1315209,52.064083
2204878,58.178364
2119093,39.64655
961397,46.236347
253470,48.81841
91204,45.730137
2121403,47.74844
2653734,36.78642
1447619,30.858131
1546827,60.46233
2068364,53.978676
1780611,45.6691
811061,45.86839
2076448,57.06461
253614,48.211063
1938262,83.05047
1118944,64.22027
2081453,39.853264
2890880,56.84136
1337930,63.477283
2598516,42.444946
2470404,58.710632
1385384,53.024895
2631354,45.33431
444815,46.442654
2406533,52.52533
2323702,57.62136
233123,48.869404
1970946,47.74844
247745,48.54946
469472,44.5413
347011,46.776936
1669331,55.526478
1031618,47.29204
19152,46.043484
2131804,63.217415
1820720,35.301743
1517551,72.076065
312047,47.90942
1668439,78.020195
2632902,70.399445
20433,50.96935
2395639,54.53198
2572346,59.283455
1821281,59.925705
1829370,36.631084
1297480,55.519672
1874001,46.65975
770795,45.216343
1141319,52.889027
2401984,60.515347
28238,48.431835
2629736,46.425953
2587717,63.133415
2797072,47.254955
2065929,57.500675
2768966,59.986313
1195087,52.794197
955961,49.88056
2680442,66.79001
1744533,81.22937
52737,48.00276
959110,46.311306
726629,46.740032
2867184,43.14782
975054,62.789043
253315,47.512413
2734050,57.05065
1134771,46.59261
1818160,40.01963
2591263,44.90953
104746,48.91099
1292468,47.393265
1458596,58.02078
2609587,41.041866
2150837,49.493347
396257,47.08559
2215059,37.38144
2874992,46.335323
2373315,47.229824
400268,41.036266
1153290,70.81061
2105337,42.82212
1639922,39.473133
584136,48.325214
678304,48.467594
1717615,41.935127
2734693,44.296425
762440,53.667324
871194,33.09773
441719,42.47936
2365633,61.25155
192114,43.95394
1067096,134.04607
2915655,28.83712
2316883,54.71616
2978537,59.87558
229600,47.151237
1863643,52.776768
440351,51.133648
1424005,56.573715
1720113,52.228436
717354,48.44932
387900,45.731224
2902055,43.60838
841273,126.55297
1617508,60.919144
2954050,97.49641
127380,49.015347
1679170,35.326653
1876397,49.330364
275619,47.30099
445820,46.097065
824783,14.120576
2534856,34.449867
2680326,45.810658
2780089,46.079823
576273,52.554672
2693854,59.896763
2225047,38.010605
990157,45.818775
2398364,41.10222
2883319,48.508633
179355,43.029045
1963931,127.9493
82584,48.630444
139161,50.19253
1475634,126.30287
1828377,58.28309
120000,47.536633
35198,46.054653
316838,50.19994
1221116,49.184376
2891058,46.011745
1678626,64.38074
1800872,40.102207
1311594,53.64393
2931950,56.244804
1690863,64.42985
1341415,52.347736
696341,48.209232
2131908,48.720688
1491253,65.10633
513157,47.318012
1806334,53.336163
2941454,45.663162
2390148,48.287277
260922,47.720028
485545,49.002758
2879671,38.805622
1422107,51.87152
586451,46.263058
1804950,45.965885
2704878,48.709614
1850278,39.211964
494235,47.33412
1976021,49.040794
2694155,55.11966
2755077,54.814106
2931242,48.364635
2695939,45.620205
2429286,56.37071
1636070,56.75375
202744,47.236423
2677010,48.713707
572044,46.280193
2968201,43.96483
2948178,62.08433
454109,45.85925
807317,48.85374
956389,57.108055
718537,48.63443
1829071,37.187965
1343072,22.078367
2760146,49.538845
314385,46.87075
1623744,46.10671
172513,48.08469
480366,44.514362
1182714,48.975677
631389,48.26197
2368491,56.585613
1626787,44.035824
1550650,40.135128
2638993,55.653942
2309153,60.726467
201834,48.779873
1841973,37.40957
1725264,44.47012
396439,44.01496
2449222,60.28184
2414544,64.38366
2013720,67.16426
688696,46.75696
1715475,46.500675
2440014,48.96387
1038001,44.755753
277867,48.77356
2270895,69.27483
380828,46.704884
2960609,53.640896
138212,43.96875
2861408,36.04305
778264,50.285275
2411774,48.455383
33267,48.85817
2053675,48.90843
2444688,47.03419
1002479,66.67509
1925687,55.88767
2658851,60.69637
427359,47.54727
2539679,61.516747
521861,50.457905
2721160,23.376257
2840823,38.069786
2643203,41.166134
1301455,49.022156
1357330,38.435543
1386266,109.98644
477436,49.742058
671200,47.763477
1887139,51.119865
1067349,53.97636
892009,47.481556
1861788,97.172104
1112948,46.992447
1814828,57.37917
1383517,111.85117
1157304,61.830994
573619,49.238693
909980,47.55417
2192752,49.064213
364529,50.054363
1375216,52.79966
2700595,43.587074
2344702,75.01963
2851723,44.217625
1661070,36.413406
1067724,33.74381
952036,54.699966
1209310,41.366917
2104556,54.53354
1801999,46.63831
2073078,58.963394
2218957,56.393326
1961052,45.93807
1046852,40.485683
1297237,39.73408
439475,52.678223
1852453,57.185406
1956581,51.39985
854719,130.77258
2347513,53.697906
1192939,60.199074
1053826,54.765
784664,43.205105
2086613,46.029404
2769685,27.882427
84367,47.040718
1181083,46.26423
444330,49.088646
2879124,44.214542
537919,45.76445
1125684,47.740883
1433732,67.246346
35498,47.58571
2441758,49.20609
1994500,49.488583
399838,50.383224
2593966,46.256832
1742060,44.41131
192669,48.920547
510362,48.920547
24893,47.347424
1559183,55.44
1310467,62.50391
2513161,47.703674
1450452,56.03802
583602,43.735336
477825,50.169003
2975236,47.310234
1408292,60.945786
656165,47.87952
2417000,58.409492
1505251,52.179
598838,45.76445
1092915,43.641808
2047107,38.783745
2734852,59.18601
2183876,55.301105
222624,47.60337
2859564,123.82732
496786,48.98152
432148,46.250294
2459895,47.07418
2618804,72.59092
1267105,54.257515
2283646,128.1119
1102877,37.48735
1686082,61.06465
1071826,39.87238
200860,48.317215
2153940,54.697227
2057225,59.374447
2072150,58.871006
2692788,60.91042
2761646,49.33053
104999,48.713017
583322,53.220905
2360596,46.52958
2592915,59.167076
2668762,28.276373
1957817,62.710964
684177,53.088062
925002,49.383614
1379306,63.753517
1066738,60.25158
2726862,39.44199
2347160,44.39231
706435,46.43216
496457,44.740517
2317577,60.690628
1180815,41.01588
596592,45.981544
454927,48.142136
362283,42.72172
1164318,35.17039
131213,54.502613
1479367,37.591637
1749145,41.3363
1977630,42.765472
149164,48.43694
2662806,53.8555
704401,47.587376
317618,49.182556
2912173,43.587215
280608,49.05924
1159972,49.04761
1461190,56.488968
2218951,48.862446
2720653,49.431183
309748,45.951645
2777909,40.219185
65514,46.995636
362186,48.509693
413457,49.301785
971486,46.630802
849180,48.915184
245426,47.005184
2778993,37.434708
1479591,53.843136
226262,47.46894
720997,48.63443
2680620,59.693115
560259,46.27651
139227,44.93776
687768,48.721626
670152,48.350113
2050525,44.28891
2740504,45.982105
923747,42.400497
1731898,54.531437
1108853,56.714928
2930729,56.21572
1976132,44.896675
902463,48.34974
588707,43.920715
1943490,62.974316
2203706,40.81702
746256,46.703968
2751496,35.13612
1504032,39.63809
611794,46.67609
1640358,46.204082
1702333,64.53484
276441,49.323177
1756629,62.24761
885172,48.142136
202788,48.810772
563462,46.100418
1883326,129.8661
30546,46.92474
2497531,47.97136
2592460,83.79103
2509471,58.48349
2292846,46.96568
912571,39.068974
1601012,47.380463
483118,48.32095
2310666,31.385803
2405044,34.687077
2149625,61.061455
2299754,52.76895
2985851,50.837624
363928,44.868332
1828668,46.096714
2862435,41.239723
2966914,73.62325
2926685,45.70632
1402809,47.080837
1219159,37.37347
1343780,55.20075
207866,51.28204
2738934,61.040096
1789487,47.6865
990350,59.132183
1306743,64.02779
1184772,126.45539
832835,126.25559
2680642,54.248104
1757495,39.459167
189908,44.479683
932083,44.479137
2362140,46.446026
2173497,54.835606
2136060,61.6012
370056,48.99226
1435843,50.152767
2451053,48.536396
1749979,45.75197
1362512,33.702503
1299312,64.78105
759840,47.87952
1979879,58.822395
1080008,46.87075
