ENTITY_ID,ENTITY_LENGTH
50889,651.32355
1084639,1033.0127
2839423,873.06116
1122951,299.09933
1157907,1047.6823
795020,621.28546
1845012,883.50275
235902,649.3367
1145897,520.84015
2907972,1441.1199
619830,649.3367
205265,630.3868
459469,588.90955
1051694,1501.1445
2812891,696.85004
2513837,571.55896
282313,649.3367
389140,633.44934
2308648,911.07465
65762,630.3868
1714006,534.9967
2684910,983.4629
1501321,853.27423
2743615,859.0713
2443653,662.09393
1280990,192.24991
2884315,837.5329
1804113,681.1864
2863861,546.4121
732238,649.3367
200561,586.75415
2314224,798.9785
372434,581.13586
2779672,602.7833
2289943,1076.507
685770,648.0014
2448847,589.1369
1805906,926.6761
1093495,509.53226
605158,700.2143
2130104,622.7583
2334895,800.0613
706750,610.4703
2332527,654.67505
2285141,957.1591
2759505,606.3898
485940,740.59674
673834,630.3868
2786657,1100.1649
1351332,829.10986
987805,538.53217
103252,604.77026
706859,649.3367
2149344,962.67694
2373678,587.0711
72676,591.4121
704554,760.5374
2970064,393.75217
2409829,855.10986
2089723,836.11786
963258,649.3367
2439384,553.00885
485950,604.77026
1261811,723.8382
802513,621.28546
1293342,941.1764
2005183,1056.9788
1975517,685.5552
759666,604.77026
2955606,759.1996
1883379,745.0646
621703,610.4703
860775,621.28546
1886635,719.36597
232265,595.2472
1426522,1020.93146
1983429,827.77246
518069,644.6377
285522,619.8039
2679262,1327.4359
1950652,619.9656
1661707,814.5425
1170002,1025.6881
2868853,566.46594
1602870,758.97534
287314,621.28546
2036845,688.1818
928501,223.43994
81679,736.1584
1052540,634.19934
455040,633.44934
476815,604.77026
169665,626.8283
1769125,640.8199
817930,602.1443
512577,621.28546
1011272,621.0624
1066992,679.78925
355624,613.81604
1680354,685.889
340570,658.25116
944907,841.8127
1393207,368.05997
2779289,897.2202
819703,1261.0433
2595676,954.4236
1613751,891.4305
2804243,112.16725
2875341,621.37274
273937,674.12744
2425008,499.3516
1448066,651.24
235825,658.25116
1582931,907.0904
698457,621.28546
2696651,591.17633
203069,649.3367
386281,564.08167
2739286,575.4505
2341116,734.4283
2677111,442.52072
604662,649.3367
2604305,1069.6365
996766,736.1584
1100676,700.2143
2312924,1116.3208
514554,591.4121
806088,731.983
228971,649.3367
1970632,802.4162
1403277,482.94473
96867,678.8166
171258,791.40173
2626304,1211.3895
1455220,1057.4285
48746,649.3367
2393751,621.305
2766939,805.65186
1107096,801.7331
1185526,986.65814
192235,604.77026
29942,561.06964
2812380,1393.0468
1061107,1070.082
2158216,1058.8622
2456447,649.3367
2180082,555.85077
1518780,647.6205
1421687,648.0014
199100,637.4649
1060347,830.35455
64058,571.1338
1188374,1186.4575
1296817,924.41864
2592514,954.97437
1599231,528.98114
2446925,649.3367
1126640,940.5403
43909,619.8039
2390216,667.207
2626338,640.6631
1320311,454.41068
548845,658.25116
1499162,963.12726
2830434,1018.11084
1566225,1559.2892
1131079,766.1085
344437,649.3367
1650067,1060.169
2585776,534.3049
2999954,539.94543
2459038,1161.688
1627985,963.3022
939395,1338.404
1261457,832.4315
1855521,668.59045
2619731,175.8166
973542,263.64932
311560,649.3367
1113216,943.866
581988,532.6465
2976312,539.0307
2050205,1072.8826
464779,678.8166
723121,639.9653
2926311,823.9337
1243495,856.3943
1236067,531.65045
1606945,819.3913
1275214,1289.2064
1999859,1419.6777
2650894,645.1635
2528645,272.15475
1264454,600.31854
1821836,594.30035
944332,1148.0641
1195444,387.90372
2622707,926.6761
1408564,1307.1656
1476710,685.0501
1582554,1179.1666
794156,639.9653
2649619,472.94864
2092944,934.07947
854670,727.58136
1711594,1008.68854
2195115,649.3367
1655003,621.28546
174364,678.8166
2830534,551.95795
924311,575.076
1172946,730.8626
1748162,684.7611
1029457,591.4121
1666453,1036.8961
1375240,244.21416
245896,621.28546
1252573,616.8324
2031753,707.75354
2934041,991.1288
1142480,1159.4362
990794,621.28546
1981281,455.348
1484070,912.7409
423735,649.3367
1845101,741.10657
73055,610.4703
904516,1255.0057
1813708,903.39294
648157,649.3367
1925606,412.76413
2966196,665.3669
1824115,388.41962
1581814,998.744
1183224,820.41235
180020,678.8166
596083,638.9001
2534359,591.3371
2650760,1008.47284
1850417,872.0165
767748,610.2442
477990,700.2143
270758,633.44934
1104130,266.20496
2309476,1314.7097
89306,604.77026
2459129,1217.2001
1787065,594.6549
1119927,403.7086
605710,649.3367
1371792,697.6741
1174709,944.52423
464693,738.2165
1042357,730.4117
516163,630.3868
1870863,607.39874
1014912,598.3975
2266289,492.76724
1776256,1188.33
504377,724.14935
701824,570.3694
2104491,540.8366
1479595,192.19583
195697,649.3367
2442167,619.518
831815,755.3572
1133895,844.51807
239505,649.3367
1969009,555.92316
2948907,269.80008
16319,633.44934
2570331,968.57043
2241647,583.60187
14049,546.3826
2932289,511.69193
1501090,173.6465
1142694,639.9653
1491970,1038.8558
1377418,1468.4915
1467340,1289.9265
2735895,723.8382
2450719,810.65466
1925037,397.59732
871698,630.4056
2905100,235.27347
1954563,547.3987
961922,445.5928
738180,591.4121
998693,195.0627
2044799,1059.4052
289174,649.3367
2306469,824.8215
1053564,1070.0576
2934,649.3367
2427526,464.07767
1533231,295.1216
335809,658.25116
1126563,577.9963
1525448,592.1232
438924,604.77026
2775439,642.0433
993904,591.4121
1491485,588.99194
652267,649.3367
1115329,528.76013
1703711,953.63544
2075991,785.7371
1507183,960.5694
258128,658.25116
1786539,379.50308
2871355,519.97534
1274285,1033.5427
977320,630.4056
2690798,633.4732
1178643,437.15994
1998416,1555.0873
987864,559.0921
2859603,533.48206
838376,841.8127
82186,604.77026
1251705,639.9653
2335468,661.96826
916588,891.08014
1754183,931.35706
1990132,949.6937
1278111,699.21454
1582225,986.6073
398851,621.28546
1804405,1061.5426
1198940,868.82043
471140,663.4991
1428894,409.2269
2650457,452.86264
424970,644.1932
836232,966.64557
2456426,650.96436
2689587,1379.5764
877375,818.0218
373671,633.44934
2421044,249.43466
955273,786.4888
1387469,921.90106
2133823,818.5258
1202449,1072.757
1957177,319.95486
364949,633.44934
1130321,580.245
1683287,627.09656
2450306,797.02844
467587,633.44934
1461022,1315.0951
2484820,203.72447
788608,546.3826
202537,630.3868
426167,613.21277
331926,591.4121
1642633,672.94415
1168094,621.28546
776079,574.32587
760151,619.8039
30942,630.3868
2607461,942.88446
2828999,535.07086
516800,591.4121
726567,629.5657
1232569,173.64574
719919,621.28546
425374,630.3868
628897,649.3367
958604,560.3174
555750,678.8166
2495798,434.25345
1893948,547.23486
1263634,863.5442
376337,621.28546
1492511,839.79767
540160,705.26044
1379881,853.978
2243173,523.2764
916194,602.1443
1840836,724.6971
2675219,529.066
2502545,695.62476
87895,649.3367
1097764,618.42413
2989104,198.56363
682202,630.3868
1544994,912.7409
1437364,727.6203
2207250,649.3367
126067,619.8039
1975849,335.8939
954228,719.97504
1919690,1408.242
175483,621.28546
321195,649.3367
1647378,539.4081
1538306,1547.8335
1721228,948.07104
1232514,1174.2152
1986293,712.8461
2102857,731.9843
2501562,930.71967
2512225,712.2123
2126614,672.2315
1719503,518.8477
1328350,429.3029
593720,616.3963
2593478,646.00757
450085,591.4121
824954,841.8127
1376139,287.75162
1310160,691.8388
820066,891.08014
771429,810.9974
2624922,619.08386
1403009,414.27994
117778,630.3868
880908,955.1277
1428449,881.7322
2435762,1037.5507
386929,658.25116
1102347,249.13243
481237,621.28546
2735613,943.6057
520902,610.4703
2079436,651.09247
400139,619.8039
2086796,693.8658
2456106,604.50134
1573188,696.4953
305066,649.3367
1324171,1175.346
2390897,1288.7969
441672,604.77026
2076075,794.91223
2280989,604.77026
173109,617.5047
554744,678.8166
181128,619.8039
241425,621.28546
325047,678.8166
1059978,639.9653
1093956,621.28546
2818321,925.2469
1638965,509.98145
2831449,404.1896
1747507,655.31604
1778339,1548.5155
275982,679.9625
2764568,1032.6163
1478615,848.8371
260372,639.9653
25068,619.8039
2886365,552.17804
4706,658.25116
2806969,976.7816
989716,1112.041
2590410,879.4566
1792803,735.3999
1804625,817.03217
2178217,880.39386
505230,630.3868
1300145,917.07935
873035,900.1482
2033799,867.8118
2869251,432.1395
2658178,931.659
2399412,880.69446
1396649,290.8865
2230865,1478.666
1180843,637.4112
535110,640.47375
2678356,1008.0573
1573555,545.69946
1501340,411.8597
2619425,712.3804
2964161,435.04453
2642460,1174.227
1725531,951.4494
1736844,746.328
2473182,643.57074
1592426,520.3092
2223453,852.6456
1341266,581.13586
1153468,1333.3684
1554920,643.684
1268151,570.4524
906236,1062.7274
1280879,712.2123
1479459,219.17377
1638242,135.92238
2920182,1562.5258
1718844,945.0851
793642,591.4121
2174654,769.19617
235615,649.3367
1403317,649.3367
902181,411.8561
2429781,946.35004
1423543,261.14163
950366,1005.09406
366889,658.25116
1401235,816.5728
442042,678.8166
2428541,1395.1566
460450,686.5082
857408,591.4121
1815587,937.3465
737206,557.12646
2606324,293.33334
1189528,748.7489
158058,708.3746
1128007,426.87656
1257995,596.8004
1733925,406.85007
1630044,1094.8556
1462290,633.44934
2421541,242.9787
1600280,1621.0577
1035373,459.0961
794930,621.28546
1415694,646.1382
43077,700.2143
2309490,1667.0441
2355673,950.6977
2751150,571.8182
992296,708.3746
1188967,937.16003
544056,631.90015
2734288,416.02518
1884943,1033.5691
1151430,602.51636
2974135,412.56082
1848196,926.6761
441668,658.25116
266663,658.25116
2473855,556.5339
53438,630.3868
618536,630.3868
1925456,576.79596
2101051,731.1039
309425,649.3367
90075,177.51996
103204,574.32587
575764,678.8166
2727010,605.14294
2158647,1049.0422
917367,781.2589
1899137,585.6462
707654,649.3367
1347512,1301.3063
2978423,602.7833
450473,591.4121
2086888,957.974
2595101,510.00967
1141859,1092.8247
1283139,683.11035
2671262,853.6593
2242490,813.61
223091,649.3367
273096,674.12744
513200,574.32587
363081,653.4816
1932457,523.4194
2461920,602.7833
2323589,1076.3578
1015926,1136.4409
2644008,674.6034
902912,1500.0398
1693526,981.8361
2303286,731.38367
2258888,450.53714
2812503,1291.5973
1336616,585.6462
1675913,895.00464
637175,649.3367
2739204,628.6021
707010,633.44934
2457025,678.8166
95484,630.3868
482200,791.40173
2826349,639.9653
881007,592.00574
1795932,619.9656
2367200,969.96606
535950,620.2372
1976823,802.72705
2806741,577.7448
1797253,565.38434
61628,731.983
158248,723.8382
2363892,898.4934
793572,621.28546
2104838,516.16406
1128992,810.9974
2156889,781.22565
557264,723.8382
2284081,523.8267
702236,591.4121
2598081,999.9684
1822918,1322.0325
2216429,992.2756
1864856,659.38434
2494287,1641.1006
24047,755.3572
1142530,175.0998
779402,810.9974
1666744,710.0767
1508219,646.9897
1136865,1384.4808
577382,674.12744
771101,818.20135
2550136,486.16336
118229,700.2143
1655843,870.319
2667923,975.18933
114357,820.41235
648111,649.3367
1267502,397.83054
945138,600.19165
1619771,445.39627
602753,649.3367
680143,591.4121
2231000,559.7415
1851639,843.7494
2058819,682.5096
62994,645.1635
1258121,716.0076
1184459,609.4133
989202,649.3367
221198,658.25116
84784,663.4991
1633783,720.30914
2087580,584.7841
2830958,418.40323
604487,645.1635
1620970,946.83765
1807144,936.2359
2932952,905.1971
2888480,473.87234
1373721,926.6761
590234,637.4649
491302,658.25116
1834753,649.3367
2480723,1663.2968
2134749,1304.503
2673883,610.4703
1843850,893.18353
2270965,998.1955
2506048,478.3962
489893,649.3367
2152697,920.86237
779380,564.08167
1600375,707.9091
1562884,478.3962
632479,649.3367
2337371,1110.608
1615009,565.84106
347167,663.4991
826460,820.41235
905470,646.9897
2262352,510.36737
2416763,785.83954
229323,630.3868
2330437,866.57904
2619413,951.3093
544594,617.961
1084178,1646.9694
643400,649.3367
768693,731.983
2079994,463.00662
2540116,603.3151
382764,639.9653
35004,621.28546
2266529,909.6353
430315,591.4121
247632,633.44934
2277558,841.8127
212176,604.77026
2514280,835.6217
1471442,853.4287
1076615,1284.9061
2086035,867.43085
1108171,1397.0615
572342,610.4703
981064,523.4405
452355,673.5779
2027346,892.7991
2746974,633.7791
2162158,983.85986
1892399,164.07788
1642602,907.352
2179012,664.3625
2690968,845.25757
2503355,811.6437
1022458,630.3868
115662,574.32587
1911362,647.7233
1922283,678.7063
1174991,1040.242
467397,564.08167
602985,649.3367
993260,441.26456
731206,649.3367
286875,675.3859
705207,791.40173
354091,644.1932
2600688,879.4566
598802,610.4703
1881051,822.50134
576733,630.3868
2101670,432.7598
2707657,645.69214
2132312,655.2198
844975,700.2143
610878,649.3367
1320551,1158.5728
2887827,964.48285
322130,591.4121
156078,619.8039
1876779,720.6694
1133513,191.56705
1298517,663.91125
2033072,1012.59705
2560674,1027.7921
41218,546.3826
1527326,960.19965
760935,787.1146
2749150,625.4688
2015440,1119.6608
71560,723.8382
2018384,1170.7789
2998032,780.52515
991314,177.51996
1968004,1066.2249
1701033,223.57779
2083121,1195.554
403804,604.77026
14942,574.32587
498354,574.32587
1990455,902.83887
2297766,1023.49493
201864,695.6144
2866420,1028.9116
2694568,228.78406
385011,658.25116
2364482,522.23663
2024327,1127.3207
1510547,795.1181
2527887,656.3611
1786802,590.2848
1271653,580.583
2277179,729.0367
677084,649.3367
2833886,427.78818
490051,610.4703
2449474,692.9222
2071583,1609.7048
1288268,1135.3932
2594471,749.4029
1780281,563.47815
337661,535.4342
95554,760.5374
2301329,162.01952
1433170,591.3298
2318697,876.13605
2847135,556.5257
2749071,668.03503
1203497,607.3759
2773934,649.3367
2910552,479.61502
1015957,199.46886
423464,630.3868
1851314,535.4342
36046,658.25116
1787210,1564.2616
2460436,937.93677
1285232,758.87646
34995,633.44934
598877,613.21277
91887,632.0293
1305847,165.12076
2043491,828.48474
514672,711.1015
100,619.8039
1390272,1032.6256
1366876,1018.78815
586742,582.2132
1644541,1078.7343
1255178,911.54535
929038,382.13773
2680595,1174.2863
2274537,696.00726
2134867,701.5994
688186,700.2143
2244968,1591.9797
2134542,579.6612
1632204,935.493
2050076,1040.7228
823329,630.6962
2138422,881.3001
1282006,666.2338
1978829,896.65125
2356470,937.0321
1181920,1041.2823
69200,791.40173
1174806,621.28546
2760024,519.3162
864970,633.44934
2928350,623.77344
487335,574.32587
1708816,1039.4445
1886339,718.20056
1568387,848.5948
582017,591.4121
1438172,613.81604
2440202,763.4011
1765071,1627.6836
886988,167.79526
1073821,581.13586
611349,621.28546
315309,649.3367
2888523,623.77344
2457507,761.4018
805975,725.0029
26249,591.4121
227163,736.1584
663545,649.3367
1080416,604.77026
1953875,538.48157
347563,670.7064
646547,649.3367
2601834,559.0985
1639738,913.4626
2213676,586.4786
494386,731.983
2825936,412.31113
1995991,168.20291
445219,649.3367
972110,393.75217
1699838,1435.4822
239798,655.66907
1597870,996.8943
1379840,486.8876
2950079,712.6892
2507515,907.85895
1294293,1077.658
467725,591.4121
1608429,626.86053
202167,649.3367
2701490,947.54047
1737094,1476.3129
1271917,762.3816
1627512,731.9231
1095502,528.906
1079443,651.68787
2197517,594.7579
1570936,1167.6208
2208855,578.95746
1890683,664.02094
358644,633.44934
2288661,360.69662
2679513,996.2255
2604983,998.00867
2651233,879.4343
634514,689.1112
2161940,968.02527
1952115,844.5573
1471119,935.6381
2185779,614.00854
194176,674.12744
2628255,799.8088
1691296,619.9656
2746663,312.98007
2840193,1341.1886
2745561,399.69785
2705435,995.68414
2013615,780.2369
1374638,244.21416
1833682,503.11075
2292724,552.69244
2561225,650.75433
2660337,1099.3281
2753725,600.9947
1506756,1110.7692
803210,557.7239
725941,649.3367
1953531,615.6319
567829,581.13586
2060807,734.6431
913446,450.98923
2335261,975.1027
2396197,600.81854
1049845,595.0607
873,583.61786
2594473,994.5139
2438716,480.28867
399256,617.8814
1150805,704.1609
1874189,473.22665
1791509,1129.7539
1168374,671.3113
380297,671.68475
2833665,546.3187
2204934,926.7067
2831984,922.2311
650869,649.3367
867557,577.67163
615100,649.3367
2717902,403.3033
996223,649.3367
1568908,568.2129
751125,557.7239
1989323,938.58167
2782198,1684.5743
1768364,898.17267
2213988,831.56067
2491595,1398.9696
630568,649.3367
273152,674.12744
2963995,699.6775
1919538,177.51996
1451844,1013.97095
2610156,716.6808
935908,1312.9615
2603527,629.90753
2367547,844.37036
2966457,581.1245
904769,454.41068
1093333,544.32654
1231307,888.66437
2870335,447.23434
2794044,965.9891
1787439,901.24243
1601712,753.6439
916320,197.93085
1298953,613.7164
1624076,924.0428
8579,630.3868
2548644,1195.9073
1831309,280.8477
292598,656.3611
1429850,847.1312
657540,649.3367
345859,564.08167
1766833,510.43393
2098553,686.8867
187391,581.13586
1403935,1318.9733
370095,659.253
2111594,739.9213
749534,755.3572
2296810,875.9987
2238272,170.2473
2240211,424.5311
2650026,840.72046
952931,769.966
1420236,535.8763
2055667,844.90735
1959433,681.8961
584671,535.4342
2241903,919.41016
554754,678.8166
1861701,962.3238
609627,546.3826
1045252,818.0404
176529,604.77026
2798559,581.9675
2644709,788.91425
449046,657.02826
1262089,687.39014
110931,674.12744
2056079,617.3264
1390081,563.7683
1362909,469.01633
523633,649.3367
1665141,572.5819
1050620,650.59515
1101339,1345.1648
1991909,334.5708
49618,650.59515
1801262,825.71783
1315209,861.2219
2204878,921.3706
2119093,433.09433
961397,633.44934
253470,658.25116
91204,591.4121
2121403,649.3367
2653734,400.9562
1447619,337.9507
1546827,1101.2921
2068364,831.08545
1780611,650.4492
811061,591.2458
2076448,944.13727
253614,658.25116
1938262,1343.2448
1118944,1133.6656
2081453,567.00854
2890880,921.3706
1337930,1126.8702
2598516,535.22614
2470404,958.55505
1385384,839.1124
2631354,561.6244
444815,604.77026
2406533,832.7688
2323702,916.05396
233123,649.3367
1970946,649.3367
247745,651.32355
469472,570.3694
347011,633.44934
1669331,1021.17615
1031618,637.51483
19152,604.77026
2131804,1085.4895
1820720,387.90372
1517551,1522.8527
312047,649.3367
1668439,1336.0754
2632902,1336.5322
20433,723.8382
2395639,929.33954
2572346,999.2112
1821281,1022.92236
1829370,399.51816
1297480,1049.4847
1874001,692.47504
770795,591.4121
1141319,1208.005
2401984,1034.9723
28238,651.32355
2629736,714.9764
2587717,1190.9574
2797072,668.03503
