ENTITY_ID,ENTITY_LENGTH
2450306,0
467587,0
1461022,0
2484820,0
788608,0
202537,0
426167,0
331926,0
1642633,0
1168094,0
776079,0
760151,0
30942,0
2607461,0
2828999,0
516800,0
726567,0
1232569,0
719919,0
425374,0
628897,0
958604,0
555750,0
2495798,0
1893948,0
1263634,0
376337,0
1492511,0
540160,0
1379881,0
2243173,0
916194,0
1840836,0
2675219,0
2502545,0
87895,0
1097764,0
2989104,0
682202,0
1544994,0
1437364,0
2207250,0
126067,0
1975849,0
954228,0
1919690,0
175483,0
321195,0
1647378,0
1538306,0
1721228,0
1232514,0
1986293,0
2102857,0
2501562,0
2512225,0
2126614,0
1719503,0
1328350,0
593720,0
2593478,0
450085,0
824954,0
1376139,0
1310160,0
820066,0
771429,0
2624922,0
1403009,0
117778,0
880908,0
1428449,0
2435762,0
386929,0
1102347,0
481237,0
2735613,0
520902,0
2079436,0
400139,0
2086796,0
2456106,0
1573188,0
305066,0
1324171,0
2390897,0
441672,0
2076075,0
2280989,0
173109,0
554744,0
181128,0
241425,0
325047,0
1059978,0
1093956,0
2818321,0
1638965,0
2831449,0
1747507,0
1778339,0
275982,0
2764568,0
1478615,0
260372,0
25068,0
2886365,0
4706,0
2806969,0
989716,0
2590410,0
1792803,0
1804625,0
2178217,0
505230,0
1300145,0
873035,0
2033799,0
2869251,0
2658178,0
2399412,0
1396649,0
2230865,0
1180843,0
535110,0
2678356,0
1573555,0
1501340,0
2619425,0
2964161,0
2642460,0
1725531,0
1736844,0
2473182,0
1592426,0
2223453,0
1341266,0
1153468,0
1554920,0
1268151,0
906236,0
1280879,0
1479459,0
1638242,0
2920182,0
1718844,0
793642,0
2174654,0
235615,0
1403317,0
902181,0
2429781,0
1423543,0
950366,0
366889,0
1401235,0
442042,0
2428541,0
460450,0
857408,0
1815587,0
737206,0
2606324,0
1189528,0
158058,0
1128007,0
1257995,0
1733925,0
1630044,0
1462290,0
2421541,0
1600280,0
1035373,0
794930,0
1415694,0
43077,0
2309490,0
2355673,0
2751150,0
992296,0
1188967,0
544056,0
2734288,0
1884943,0
1151430,0
2974135,0
1848196,0
441668,0
266663,0
2473855,0
53438,0
618536,0
1925456,0
2101051,0
309425,0
90075,0
103204,0
575764,0
2727010,0
2158647,0
917367,0
1899137,0
707654,0
1347512,0
2978423,0
450473,0
2086888,0
2595101,0
1141859,0
1283139,0
2671262,0
2242490,0
223091,0
273096,0
513200,0
363081,0
1932457,0
2461920,0
2323589,0
1015926,0
2644008,0
902912,0
1693526,0
2303286,0
2258888,0
2812503,0
1336616,0
1675913,0
637175,0
2739204,0
707010,0
2457025,0
95484,0
482200,0
2826349,0
881007,0
1795932,0
2367200,0
535950,0
1976823,0
2806741,0
1797253,0
61628,0
158248,0
2363892,0
793572,0
2104838,0
1128992,0
2156889,0
557264,0
2284081,0
702236,0
2598081,0
1822918,0
2216429,0
1864856,0
2494287,0
24047,0
1142530,0
779402,0
1666744,0
1508219,0
1136865,0
577382,0
771101,0
2550136,0
118229,0
1655843,0
2667923,0
114357,0
648111,0
1267502,0
945138,0
1619771,0
602753,0
680143,0
2231000,0
1851639,0
2058819,0
62994,0
1258121,0
1184459,0
989202,0
221198,0
84784,0
1633783,0
2087580,0
2830958,0
604487,0
1620970,0
1807144,0
2932952,0
2888480,0
1373721,0
590234,0
491302,0
1834753,0
2480723,0
2134749,0
2673883,0
1843850,0
2270965,0
2506048,0
489893,0
2152697,0
779380,0
1600375,0
1562884,0
632479,0
2337371,0
1615009,0
347167,0
826460,0
905470,0
2262352,0
2416763,0
229323,0
2330437,0
2619413,0
544594,0
1084178,0
643400,0
768693,0
2079994,0
2540116,0
382764,0
35004,0
2266529,0
430315,0
247632,0
2277558,0
212176,0
2514280,0
1471442,0
1076615,0
2086035,0
1108171,0
572342,0
981064,0
452355,0
2027346,0
2746974,0
2162158,0
1892399,0
1642602,0
2179012,0
2690968,0
2503355,0
1022458,0
115662,0
1911362,0
1922283,0
1174991,0
467397,0
602985,0
993260,0
731206,0
286875,0
705207,0
354091,0
2600688,0
598802,0
1881051,0
576733,0
2101670,0
2707657,0
2132312,0
844975,0
610878,0
1320551,0
2887827,0
322130,0
156078,0
1876779,0
1133513,0
1298517,0
2033072,0
2560674,0
41218,0
1527326,0
760935,0
2749150,0
2015440,0
71560,0
2018384,0
2998032,0
991314,0
1968004,0
1701033,0
2083121,0
403804,0
14942,0
498354,0
1990455,0
2297766,0
201864,0
2866420,0
2694568,0
385011,0
2364482,0
2024327,0
1510547,0
2527887,0
1786802,0
1271653,0
2277179,0
677084,0
2833886,0
490051,0
2449474,0
2071583,0
1288268,0
2594471,0
1780281,0
337661,0
95554,0
2301329,0
1433170,0
2318697,0
2847135,0
2749071,0
1203497,0
2773934,0
2910552,0
1015957,0
423464,0
1851314,0
36046,0
1787210,0
2460436,0
1285232,0
34995,0
598877,0
91887,0
1305847,0
2043491,0
514672,0
100,0
1390272,0
1366876,0
586742,0
1644541,0
1255178,0
929038,0
2680595,0
2274537,0
2134867,0
688186,0
2244968,0
2134542,0
1632204,0
2050076,0
823329,0
2138422,0
1282006,0
1978829,0
2356470,0
1181920,0
69200,0
1174806,0
2760024,0
864970,0
2928350,0
487335,0
1708816,0
1886339,0
1568387,0
582017,0
1438172,0
2440202,0
1765071,0
886988,0
1073821,0
611349,0
315309,0
2888523,0
2457507,0
805975,0
26249,0
227163,0
663545,0
1080416,0
1953875,0
347563,0
646547,0
2601834,0
1639738,0
2213676,0
494386,0
2825936,0
1995991,0
445219,0
972110,0
1699838,0
239798,0
1597870,0
1379840,0
2950079,0
2507515,0
1294293,0
467725,0
1608429,0
202167,0
2701490,0
1737094,0
1271917,0
1627512,0
1095502,0
1079443,0
2197517,0
1570936,0
2208855,0
1890683,0
358644,0
2288661,0
2679513,0
2604983,0
2651233,0
634514,0
2161940,0
1952115,0
1471119,0
2185779,0
194176,0
2628255,0
1691296,0
2746663,0
2840193,0
2745561,0
2705435,0
2013615,0
1374638,0
1833682,0
2292724,0
2561225,0
2660337,0
2753725,0
1506756,0
803210,0
725941,0
1953531,0
567829,0
2060807,0
913446,0
2335261,0
2396197,0
1049845,0
873,0
2594473,0
2438716,0
399256,0
1150805,0
1874189,0
1791509,0
1168374,0
380297,0
2833665,0
2204934,0
2831984,0
650869,0
867557,0
615100,0
2717902,0
996223,0
1568908,0
751125,0
1989323,0
2782198,0
1768364,0
2213988,0
2491595,0
630568,0
273152,0
2963995,0
1919538,0
1451844,0
2610156,0
935908,0
2603527,0
2367547,0
2966457,0
904769,0
1093333,0
1231307,0
2870335,0
2794044,0
1787439,0
1601712,0
916320,0
1298953,0
1624076,0
8579,0
2548644,0
1831309,0
292598,0
1429850,0
657540,0
345859,0
1766833,0
2098553,0
187391,0
1403935,0
370095,0
2111594,0
749534,0
2296810,0
2238272,0
2240211,0
2650026,0
952931,0
1420236,0
2055667,0
1959433,0
584671,0
2241903,0
554754,0
1861701,0
609627,0
1045252,0
176529,0
2798559,0
2644709,0
449046,0
1262089,0
110931,0
2056079,0
1390081,0
1362909,0
523633,0
1665141,0
1050620,0
1101339,0
1991909,0
49618,0
1801262,0
1315209,0
2204878,0
2119093,0
961397,0
253470,0
91204,0
2121403,0
2653734,0
1447619,0
1546827,0
2068364,0
1780611,0
811061,0
2076448,0
253614,0
1938262,0
1118944,0
2081453,0
2890880,0
1337930,0
2598516,0
2470404,0
1385384,0
2631354,0
444815,0
2406533,0
2323702,0
233123,0
1970946,0
247745,0
469472,0
347011,0
1669331,0
1031618,0
19152,0
2131804,0
1820720,0
1517551,0
312047,0
1668439,0
2632902,0
20433,0
2395639,0
2572346,0
1821281,0
1829370,0
1297480,0
1874001,0
770795,0
1141319,0
2401984,0
28238,0
2629736,0
2587717,0
2797072,0
2065929,0
2768966,0
1195087,0
955961,0
2680442,0
1744533,0
52737,0
959110,0
726629,0
2867184,0
975054,0
253315,0
2734050,0
1134771,0
1818160,0
2591263,0
104746,0
1292468,0
1458596,0
2609587,0
2150837,0
396257,0
2215059,0
2874992,0
2373315,0
400268,0
1153290,0
2105337,0
1639922,0
584136,0
678304,0
1717615,0
2734693,0
762440,0
871194,0
441719,0
2365633,0
192114,0
1067096,0
2915655,0
2316883,0
2978537,0
229600,0
1863643,0
440351,0
1424005,0
1720113,0
717354,0
387900,0
2902055,0
841273,0
1617508,0
2954050,0
127380,0
1679170,0
1876397,0
275619,0
445820,0
824783,0
2534856,0
2680326,0
2780089,0
576273,0
2693854,0
2225047,0
990157,0
2398364,0
2883319,0
179355,0
1963931,0
82584,0
139161,0
1475634,0
1828377,0
120000,0
35198,0
316838,0
1221116,0
2891058,0
1678626,0
1800872,0
1311594,0
2931950,0
1690863,0
1341415,0
696341,0
2131908,0
1491253,0
513157,0
1806334,0
2941454,0
2390148,0
260922,0
485545,0
2879671,0
1422107,0
586451,0
1804950,0
2704878,0
1850278,0
494235,0
1976021,0
2694155,0
2755077,0
2931242,0
2695939,0
2429286,0
1636070,0
202744,0
2677010,0
572044,0
2968201,0
2948178,0
454109,0
807317,0
956389,0
718537,0
1829071,0
1343072,0
2760146,0
314385,0
1623744,0
172513,0
480366,0
1182714,0
631389,0
2368491,0
1626787,0
1550650,0
2638993,0
2309153,0
201834,0
1841973,0
1725264,0
396439,0
2449222,0
2414544,0
2013720,0
688696,0
1715475,0
2440014,0
1038001,0
277867,0
2270895,0
380828,0
2960609,0
138212,0
2861408,0
778264,0
2411774,0
33267,0
2053675,0
2444688,0
1002479,0
1925687,0
2658851,0
427359,0
2539679,0
521861,0
2721160,0
2840823,0
2643203,0
1301455,0
1357330,0
1386266,0
477436,0
671200,0
1887139,0
1067349,0
892009,0
1861788,0
1112948,0
1814828,0
1383517,0
1157304,0
573619,0
909980,0
2192752,0
364529,0
1375216,0
2700595,0
2344702,0
2851723,0
1661070,0
1067724,0
952036,0
1209310,0
2104556,0
1801999,0
2073078,0
2218957,0
1961052,0
1046852,0
1297237,0
439475,0
1852453,0
1956581,0
854719,0
2347513,0
1192939,0
1053826,0
784664,0
2086613,0
2769685,0
84367,0
1181083,0
444330,0
2879124,0
537919,0
1125684,0
1433732,0
35498,0
2441758,0
1994500,0
399838,0
2593966,0
1742060,0
192669,0
510362,0
24893,0
1559183,0
1310467,0
2513161,0
1450452,0
583602,0
477825,0
2975236,0
1408292,0
656165,0
2417000,0
1505251,0
598838,0
1092915,0
2047107,0
2734852,0
2183876,0
222624,0
2859564,0
496786,0
432148,0
2459895,0
2618804,0
1267105,0
2283646,0
1102877,0
1686082,0
1071826,0
200860,0
2153940,0
2057225,0
2072150,0
2692788,0
2761646,0
104999,0
583322,0
2360596,0
2592915,0
2668762,0
1957817,0
684177,0
925002,0
1379306,0
1066738,0
2726862,0
2347160,0
706435,0
496457,0
2317577,0
1180815,0
596592,0
454927,0
362283,0
1164318,0
131213,0
1479367,0
1749145,0
1977630,0
149164,0
2662806,0
704401,0
317618,0
2912173,0
280608,0
1159972,0
1461190,0
2218951,0
2720653,0
309748,0
2777909,0
65514,0
362186,0
413457,0
971486,0
849180,0
245426,0
2778993,0
1479591,0
226262,0
720997,0
2680620,0
560259,0
139227,0
687768,0
670152,0
2050525,0
2740504,0
923747,0
1731898,0
1108853,0
2930729,0
1976132,0
902463,0
588707,0
1943490,0
2203706,0
746256,0
2751496,0
1504032,0
611794,0
1640358,0
1702333,0
276441,0
1756629,0
885172,0
202788,0
563462,0
1883326,0
30546,0
2497531,0
2592460,0
2509471,0
2292846,0
912571,0
1601012,0
483118,0
2310666,0
2405044,0
2149625,0
2299754,0
2985851,0
363928,0
1828668,0
2862435,0
2966914,0
2926685,0
1402809,0
1219159,0
1343780,0
207866,0
2738934,0
1789487,0
990350,0
1306743,0
1184772,0
832835,0
2680642,0
1757495,0
189908,0
932083,0
2362140,0
2173497,0
2136060,0
370056,0
1435843,0
2451053,0
1749979,0
1362512,0
1299312,0
759840,0
1979879,0
1080008,0
1535384,0
2655637,0
49820,0
336409,0
2339933,0
398224,0
2728246,0
1608911,0
1222578,0
2466542,0
2276252,0
1503416,0
1782651,0
1939064,0
2162467,0
2942840,0
598011,0
1442017,0
1993077,0
2147504,0
305016,0
1607152,0
2998374,0
644863,0
1180670,0
1086049,0
1530238,0
1106902,0
2285062,0
2841514,0
1136716,0
1678478,0
2764853,0
13725,0
1152615,0
825295,0
2032771,0
1181847,0
1956353,0
962610,0
2622534,0
1907749,0
1789075,0
1241502,0
14993,0
2509728,0
644460,0
1727028,0
581217,0
770704,0
2503163,0
2425724,0
385889,0
1176551,0
1897798,0
887425,0
448619,0
816747,0
1023473,0
1581002,0
2890294,0
461878,0
2473166,0
2337295,0
1853162,0
13989,0
20569,0
2910676,0
734057,0
381999,0
963735,0
1139124,0
368694,0
2372794,0
876605,0
1972477,0
913462,0
1633511,0
649483,0
1390984,0
713936,0
141306,0
1042235,0
1524103,0
2585474,0
2949333,0
1687148,0
2442076,0
2998719,0
612016,0
1498118,0
983756,0
1975587,0
556339,0
307103,0
2269752,0
565787,0
2993684,0
2544312,0
1215293,0
1215851,0
2475491,0
1013463,0
1993188,0
1950088,0
1366957,0
1894686,0
246433,0
1643276,0
85451,0
2176744,0
2086221,0
1227039,0
2480110,0
28883,0
834655,0
2922718,0
2133254,0
1721179,0
1002243,0
2035127,0
2124754,0
1246406,0
789688,0
1205614,0
64831,0
857211,0
1928316,0
655329,0
536606,0
1461801,0
1527862,0
572084,0
1171143,0
1366873,0
1659000,0
1762544,0
1671898,0
1073090,0
622309,0
2779897,0
221918,0
591223,0
1531649,0
925456,0
1983280,0
2231909,0
557713,0
1835860,0
2781379,0
2982046,0
1945383,0
1580103,0
969330,0
2664933,0
2627631,0
1254176,0
2122586,0
1009828,0
215299,0
2955741,0
2504379,0
1247521,0
546198,0
606713,0
2560292,0
1195408,0
602069,0
476530,0
1942913,0
2386256,0
1714117,0
388492,0
1425147,0
1656981,0
1403780,0
806535,0
1000004,0
1220470,0
1508700,0
2051040,0
453731,0
2920168,0
2721053,0
1865890,0
510958,0
1207160,0
1718986,0
242655,0
1534393,0
230764,0
1635525,0
228788,0
1645409,0
2988894,0
415991,0
2632819,0
1324843,0
542599,0
2269469,0
556918,0
529103,0
984962,0
363389,0
140972,0
1430237,0
877910,0
661011,0
101305,0
1766951,0
1811171,0
1677292,0
750716,0
2040297,0
694991,0
1023582,0
2728669,0
1345419,0
2879595,0
2490353,0
2508460,0
2894566,0
1197411,0
1418085,0
2020320,0
2837764,0
1892180,0
1632316,0
700100,0
79143,0
2403597,0
587724,0
2395569,0
2013365,0
634923,0
1500836,0
592805,0
452844,0
434799,0
1857470,0
2531611,0
78397,0
906425,0
2370905,0
2415919,0
2191472,0
337864,0
1250099,0
393879,0
679673,0
2321902,0
519239,0
2343885,0
1690287,0
2530988,0
2322862,0
1127766,0
737093,0
670631,0
2532582,0
1183466,0
83679,0
2510862,0
1202415,0
2368816,0
197802,0
2774445,0
922990,0
2423535,0
1892840,0
1493689,0
1339164,0
271856,0
1876938,0
2957651,0
153993,0
1353962,0
1478857,0
1754796,0
761616,0
32942,0
1561766,0
1308384,0
308350,0
846949,0
2757084,0
2229186,0
2917457,0
39095,0
2693733,0
1147164,0
1174473,0
299725,0
1991796,0
1831206,0
1735192,0
597291,0
1920787,0
521816,0
268625,0
1573615,0
880436,0
975546,0
36674,0
802877,0
1917526,0
1291121,0
2576845,0
606417,0
1034209,0
2654185,0
2270271,0
87881,0
211576,0
718539,0
2933035,0
2404977,0
1481516,0
274869,0
2837618,0
2069718,0
1691630,0
337281,0
2346029,0
713340,0
2471827,0
155968,0
1983666,0
423422,0
2891957,0
196133,0
2597915,0
1478805,0
131231,0
92801,0
573311,0
2847535,0
1551345,0
1458467,0
1748131,0
478494,0
2018205,0
2632739,0
2451382,0
2127634,0
2505061,0
409171,0
2569641,0
1264559,0
1089035,0
2172352,0
254251,0
688517,0
2046612,0
1180243,0
257855,0
1144871,0
217184,0
1015865,0
892325,0
2775997,0
1479989,0
2884716,0
1574752,0
2335323,0
50255,0
790316,0
2086372,0
2193525,0
182741,0
1846491,0
8300,0
2717561,0
2854207,0
2307968,0
516259,0
2442107,0
2529482,0
2334023,0
1756414,0
585590,0
993808,0
912031,0
2136386,0
294494,0
1430653,0
1892970,0
2060806,0
319236,0
470004,0
334111,0
412378,0
1365549,0
456435,0
2213160,0
711085,0
1173417,0
1394646,0
402714,0
736058,0
2608025,0
1147026,0
2825118,0
2831066,0
1089048,0
1075573,0
2384694,0
1959875,0
1442622,0
1096953,0
277796,0
475102,0
768092,0
1444820,0
812681,0
661298,0
1487910,0
2418434,0
1153524,0
372562,0
2165488,0
214576,0
2187079,0
1388597,0
254196,0
2388849,0
1605968,0
868094,0
2623997,0
300395,0
247697,0
1802264,0
2976773,0
872547,0
1493345,0
1089449,0
2499985,0
1781737,0
1585882,0
2569295,0
2752863,0
2604292,0
1649599,0
99451,0
1289211,0
1875210,0
1746166,0
153184,0
364630,0
2513300,0
1488928,0
2867422,0
1060674,0
872030,0
841666,0
625361,0
1262417,0
2655540,0
781471,0
2586674,0
1861828,0
2405799,0
1584565,0
2636646,0
183429,0
2297365,0
676494,0
869787,0
2336000,0
2376388,0
2015248,0
2941335,0
2142867,0
303736,0
2779234,0
1283842,0
1124473,0
2631473,0
1013444,0
1613703,0
1867294,0
1744865,0
1706544,0
1065140,0
1456690,0
2993676,0
121829,0
1819890,0
500903,0
1151246,0
2273387,0
1237748,0
2891473,0
347542,0
2721370,0
1795228,0
388632,0
779187,0
770828,0
1194886,0
529870,0
874048,0
1607689,0
687764,0
955918,0
1727562,0
2606455,0
157351,0
2720475,0
2895381,0
141060,0
42842,0
1400266,0
2124051,0
226544,0
2232685,0
549642,0
2370503,0
2605201,0
2885950,0
1471949,0
2031066,0
2521347,0
813436,0
2779101,0
1164428,0
363140,0
2199940,0
1488113,0
360749,0
255180,0
519997,0
2237114,0
1703042,0
21716,0
1798845,0
2703534,0
1587059,0
270212,0
2313880,0
2066112,0
759982,0
49988,0
1083921,0
271369,0
2319588,0
2966285,0
1026588,0
458769,0
720927,0
1591332,0
2726319,0
1752515,0
1914456,0
851102,0
2836850,0
1066375,0
2414618,0
684368,0
2171687,0
504085,0
1008883,0
1259874,0
2625463,0
2352802,0
1555853,0
171145,0
1225123,0
2893593,0
109220,0
1472356,0
2798342,0
2818555,0
2905924,0
509850,0
496491,0
1934945,0
653020,0
2509864,0
2161350,0
289522,0
2233136,0
1872069,0
1941237,0
2375251,0
2989209,0
2402965,0
246122,0
2649511,0
1764326,0
1128710,0
1282475,0
971519,0
476685,0
2498688,0
1302202,0
508851,0
575367,0
768404,0
1271197,0
2084307,0
1712241,0
1234806,0
271261,0
1810571,0
697750,0
222248,0
882099,0
1541469,0
605267,0
2428589,0
797537,0
274055,0
2895158,0
1058377,0
563730,0
291561,0
1738985,0
2985468,0
872995,0
1690071,0
771654,0
1495230,0
2857959,0
651830,0
1989106,0
2107183,0
651300,0
2398944,0
796491,0
348302,0
2282245,0
1032972,0
108422,0
2786182,0
2531855,0
2770528,0
109779,0
1845993,0
1296746,0
958582,0
1352216,0
2486809,0
2704574,0
922927,0
1663033,0
2432425,0
386224,0
2118500,0
36983,0
455010,0
2800807,0
1130569,0
2909711,0
737041,0
1485160,0
412764,0
2867694,0
629467,0
821304,0
1742523,0
1464799,0
2865471,0
1036066,0
768645,0
1288169,0
792116,0
147901,0
744552,0
940598,0
1565789,0
2942028,0
691379,0
2499566,0
2419956,0
532531,0
2777189,0
98151,0
2629297,0
2168709,0
1984887,0
1796790,0
2084985,0
1719253,0
665738,0
1884933,0
442293,0
1460231,0
799914,0
2524548,0
2425631,0
1309942,0
291853,0
2603585,0
1354519,0
302409,0
1987561,0
711232,0
926171,0
233779,0
726054,0
918457,0
2406073,0
632143,0
780373,0
1674849,0
2098601,0
1625401,0
844199,0
1873837,0
2842628,0
2317976,0
1305182,0
1405993,0
2608675,0
2701362,0
1516352,0
814222,0
911772,0
1403685,0
2654273,0
1519740,0
1247387,0
2959809,0
2417986,0
403554,0
2544540,0
150857,0
1977131,0
2435434,0
265263,0
320916,0
1554010,0
361474,0
1121707,0
339079,0
1501691,0
894356,0
2011762,0
2121155,0
2314722,0
648783,0
2848489,0
188525,0
947930,0
1273019,0
2391961,0
1309805,0
299620,0
958566,0
894933,0
1359140,0
179123,0
2410901,0
1364547,0
1970657,0
1023346,0
95073,0
286261,0
631888,0
2811802,0
1785119,0
874907,0
1418746,0
2925609,0
1753045,0
1467040,0
868774,0
63953,0
2006176,0
1069802,0
1852657,0
2071265,0
951089,0
2026641,0
833014,0
890709,0
1341185,0
2131995,0
49949,0
1736171,0
211442,0
411499,0
848536,0
2510327,0
334129,0
1483174,0
1115623,0
2148982,0
1220834,0
2675064,0
2121592,0
2766642,0
824281,0
2741944,0
1027545,0
1189111,0
1677026,0
248844,0
1839196,0
943033,0
1912797,0
1154215,0
916440,0
1079797,0
2339181,0
1934733,0
2602182,0
447651,0
1934111,0
2144084,0
2268811,0
2223162,0
378823,0
2871090,0
1712859,0
94621,0
649125,0
871667,0
2555281,0
831054,0
448879,0
1992888,0
2788738,0
2502807,0
1510095,0
660946,0
187763,0
556871,0
1961549,0
2480354,0
2808105,0
2625185,0
2037577,0
1761612,0
99899,0
1095252,0
1730570,0
1170671,0
1616826,0
53520,0
1028716,0
2232122,0
2364296,0
1957807,0
2041644,0
1879784,0
1074007,0
2519939,0
2733030,0
737930,0
288834,0
1592011,0
380389,0
604591,0
752367,0
1400022,0
814895,0
2005481,0
2196497,0
2982612,0
1438895,0
1797097,0
559344,0
1616459,0
1277197,0
61464,0
32647,0
1186632,0
2992666,0
1718113,0
1511103,0
722627,0
1568239,0
2704701,0
208982,0
2844969,0
1524709,0
1322190,0
2166867,0
29243,0
2621537,0
1219251,0
2213099,0
2385241,0
2111102,0
1950269,0
2681810,0
368153,0
1271295,0
1536763,0
2598263,0
2068972,0
1612159,0
2566533,0
2200529,0
1841208,0
2197254,0
2365874,0
136522,0
2799328,0
215755,0
1089064,0
618519,0
1238560,0
2733125,0
1973583,0
1261876,0
2574377,0
922815,0
1383586,0
2772342,0
41102,0
245083,0
50285,0
778951,0
23910,0
653550,0
649386,0
2887533,0
2387207,0
1893210,0
823273,0
1964520,0
2991080,0
2595058,0
355845,0
2385752,0
649099,0
433495,0
479016,0
1142917,0
392794,0
838008,0
2957134,0
650764,0
1386797,0
1800207,0
159861,0
2980119,0
1640157,0
2575194,0
1871434,0
259559,0
815633,0
1700755,0
789355,0
2981814,0
299732,0
2766418,0
670292,0
2071134,0
393675,0
2481272,0
726512,0
1724422,0
1778591,0
350008,0
1465072,0
2092849,0
1869857,0
2043683,0
8293,0
1411267,0
884578,0
1228612,0
2603598,0
1170444,0
2271457,0
167560,0
2214266,0
137850,0
527501,0
1673813,0
302375,0
2485541,0
905006,0
473469,0
947136,0
2957267,0
391933,0
2101855,0
273518,0
1065232,0
1649037,0
1587460,0
817551,0
2094239,0
2466418,0
1705764,0
1623074,0
160819,0
487253,0
148226,0
1120032,0
2739940,0
1105618,0
1843023,0
413545,0
1574050,0
960856,0
61091,0
2493930,0
918684,0
2012906,0
233261,0
1640885,0
2756794,0
1925660,0
1198907,0
1887204,0
1576238,0
462745,0
13212,0
1936548,0
283950,0
745839,0
2785509,0
2363838,0
989502,0
1041303,0
1050393,0
2367118,0
520236,0
1380956,0
2539507,0
1836337,0
1377905,0
355803,0
1778565,0
2121020,0
2643214,0
2471226,0
2064465,0
351970,0
2731622,0
2132843,0
1489585,0
722729,0
914178,0
265507,0
1061218,0
2014045,0
2492318,0
2553499,0
225735,0
2234149,0
97701,0
2678871,0
2269268,0
2882271,0
343687,0
1825185,0
1147734,0
2831193,0
353594,0
1682172,0
1499647,0
2329448,0
874911,0
1087737,0
2965860,0
2869620,0
2422638,0
1413857,0
1018289,0
1804650,0
2121260,0
2746781,0
2224063,0
1606919,0
1766895,0
67139,0
1453739,0
2469407,0
1128517,0
758840,0
2329788,0
2916505,0
2121507,0
2714643,0
765238,0
195264,0
1808017,0
2896384,0
2150347,0
1156220,0
1313729,0
1625436,0
386170,0
1333703,0
1006062,0
2059069,0
1146522,0
668255,0
1512288,0
1964293,0
2126568,0
1141411,0
1384066,0
2265756,0
2713371,0
575750,0
1255289,0
370062,0
2638281,0
2319337,0
369461,0
1105960,0
1822004,0
377695,0
389409,0
2346350,0
822994,0
40937,0
1426946,0
592386,0
835021,0
2908457,0
89914,0
2144426,0
1626572,0
1452261,0
1711837,0
172613,0
910108,0
333005,0
1090877,0
1664234,0
1770390,0
200784,0
1727249,0
890503,0
2160063,0
2072195,0
1826572,0
180249,0
1639704,0
1120070,0
1207094,0
2519481,0
1280883,0
1364955,0
545933,0
1042918,0
2947580,0
1178208,0
2462136,0
1333274,0
797997,0
799347,0
793093,0
